Restaurant_id,Rating
id_3218,5.0
id_3219,4.0
id_3220,3.0
id_3221,4.5
id_3222,4.5
id_3223,4.0
id_3224,4.0
id_3225,4.0
id_3226,4.5
id_3227,4.5
id_3228,4.5
id_3229,3.5
id_3230,3.5
id_3231,3.5
id_3232,4.5
id_3233,3.5
id_3234,4.5
id_3235,5.0
id_3236,3.0
id_3237,4.0
id_3238,4.5
id_3239,4.5
id_3240,3.5
id_3241,4.0
id_3242,4.5
id_3243,4.0
id_3244,3.5
id_3245,3.5
id_3246,3.5
id_3247,4.0
id_3248,4.0
id_3249,3.0
id_3250,4.0
id_3251,5.0
id_3252,4.0
id_3253,4.5
id_3254,4.0
id_3255,5.0
id_3256,4.0
id_3257,4.5
id_3258,5.0
id_3259,4.0
id_3260,4.5
id_3261,4.0
id_3262,4.0
id_3263,3.0
id_3264,4.5
id_3265,4.0
id_3266,3.5
id_3267,3.5
id_3268,4.5
id_3269,2.5
id_3270,4.0
id_3271,4.0
id_3272,4.5
id_3273,4.5
id_3274,4.5
id_3275,4.5
id_3276,3.5
id_3277,4.0
id_3278,3.5
id_3279,4.5
id_3280,3.0
id_3281,3.5
id_3282,4.0
id_3283,4.0
id_3284,3.5
id_3285,4.5
id_3286,4.0
id_3287,5.0
id_3288,4.0
id_3289,4.0
id_3290,3.5
id_3291,3.5
id_3292,4.0
id_3293,5.0
id_3294,3.5
id_3295,5.0
id_3296,4.0
id_3297,3.5
id_3298,4.5
id_3299,4.0
id_3300,4.5
id_3301,3.5
id_3302,4.5
id_3303,3.0
id_3304,3.0
id_3305,5.0
id_3306,4.5
id_3307,4.0
id_3308,4.0
id_3309,4.0
id_3310,4.0
id_3311,4.0
id_3312,3.5
id_3313,4.0
id_3314,4.0
id_3315,4.5
id_3316,4.5
id_3317,4.5
id_3318,4.5
id_3319,4.5
id_3320,4.5
id_3321,3.0
id_3322,4.5
id_3323,2.5
id_3324,4.5
id_3325,3.0
id_3326,2.5
id_3327,3.0
id_3328,4.0
id_3329,4.0
id_3330,4.0
id_3331,3.5
id_3332,4.5
id_3333,3.5
id_3334,4.0
id_3335,4.0
id_3336,4.5
id_3337,4.5
id_3338,3.5
id_3339,4.0
id_3340,4.5
id_3341,2.5
id_3342,4.0
id_3343,4.0
id_3344,4.5
id_3345,4.5
id_3346,4.5
id_3347,4.5
id_3348,4.0
id_3349,4.0
id_3350,4.5
id_3351,4.0
id_3352,4.5
id_3353,4.0
id_3354,4.0
id_3355,4.0
id_3356,4.0
id_3357,3.5
id_3358,5.0
id_3359,3.5
id_3360,5.0
id_3361,4.5
id_3362,4.0
id_3363,4.5
id_3364,3.5
id_3365,4.0
id_3366,4.0
id_3367,4.0
id_3368,3.5
id_3369,4.0
id_3370,4.0
id_3371,4.5
id_3372,4.0
id_3373,4.0
id_3374,4.5
id_3375,4.0
id_3376,3.5
id_3377,4.0
id_3378,4.5
id_3379,4.0
id_3380,3.0
id_3381,5.0
id_3382,4.5
id_3383,4.0
id_3384,3.5
id_3385,5.0
id_3386,4.0
id_3387,2.0
id_3388,3.0
id_3389,3.0
id_3390,4.0
id_3391,3.5
id_3392,4.0
id_3393,3.5
id_3394,4.0
id_3395,3.0
id_3396,4.0
id_3397,2.0
id_3398,3.5
id_3399,5.0
id_3400,4.0
id_3401,4.0
id_3402,3.5
id_3403,5.0
id_3404,4.0
id_3405,5.0
id_3406,4.5
id_3407,4.5
id_3408,4.5
id_3409,4.0
id_3410,4.0
id_3411,5.0
id_3412,5.0
id_3413,4.0
id_3414,4.0
id_3415,3.5
id_3416,4.0
id_3417,4.0
id_3418,4.5
id_3419,3.5
id_3420,3.5
id_3421,4.0
id_3422,2.0
id_3423,4.0
id_3424,4.5
id_3425,4.5
id_3426,4.0
id_3427,5.0
id_3428,4.5
id_3429,3.0
id_3430,3.0
id_3431,4.0
id_3432,2.5
id_3433,4.0
id_3434,4.0
id_3435,4.0
id_3436,4.0
id_3437,3.0
id_3438,4.0
id_3439,4.5
id_3440,3.5
id_3441,3.5
id_3442,3.5
id_3443,3.0
id_3444,4.0
id_3445,4.5
id_3446,4.5
id_3447,3.5
id_3448,4.0
id_3449,4.0
id_3450,4.5
id_3451,3.5
id_3452,4.5
id_3453,3.5
id_3454,4.0
id_3455,4.0
id_3456,3.5
id_3457,3.5
id_3458,3.5
id_3459,4.5
id_3460,4.0
id_3461,4.5
id_3462,3.5
id_3463,4.5
id_3464,4.0
id_3465,3.0
id_3466,3.0
id_3467,4.5
id_3468,4.5
id_3469,4.0
id_3470,3.5
id_3471,4.0
id_3472,3.0
id_3473,2.0
id_3474,3.0
id_3475,3.0
id_3476,4.0
id_3477,4.0
id_3478,4.5
id_3479,4.5
id_3480,3.0
id_3481,5.0
id_3482,3.0
id_3483,1.5
id_3484,4.0
id_3485,4.5
id_3486,2.5
id_3487,4.0
id_3488,4.0
id_3489,4.0
id_3490,4.0
id_3491,4.5
id_3492,4.5
id_3493,4.0
id_3494,3.5
id_3495,4.0
id_3496,4.0
id_3497,4.0
id_3498,4.5
id_3499,4.0
id_3500,4.5
id_3501,4.0
id_3502,4.0
id_3503,4.0
id_3504,4.5
id_3505,4.5
id_3506,4.0
id_3507,4.0
id_3508,1.5
id_3509,4.5
id_3510,4.5
id_3511,4.0
id_3512,5.0
id_3513,5.0
id_3514,4.0
id_3515,4.0
id_3516,4.0
id_3517,4.0
id_3518,3.5
id_3519,3.5
id_3520,4.0
id_3521,3.5
id_3522,4.5
id_3523,4.5
id_3524,4.0
id_3525,3.5
id_3526,4.5
id_3527,5.0
id_3528,4.5
id_3529,4.5
id_3530,4.0
id_3531,2.5
id_3532,2.5
id_3533,4.0
id_3534,4.0
id_3535,4.5
id_3536,4.0
id_3537,4.0
id_3538,4.0
id_3539,3.5
id_3540,4.5
id_3541,3.5
id_3542,4.0
id_3543,4.0
id_3544,4.0
id_3545,4.0
id_3546,4.0
id_3547,5.0
id_3548,3.0
id_3549,4.0
id_3550,4.5
id_3551,4.5
id_3552,3.0
id_3553,4.0
id_3554,3.0
id_3555,4.0
id_3556,4.5
id_3557,3.5
id_3558,4.5
id_3559,3.0
id_3560,3.5
id_3561,3.5
id_3562,4.0
id_3563,5.0
id_3564,3.0
id_3565,4.0
id_3566,4.0
id_3567,4.0
id_3568,3.5
id_3569,5.0
id_3570,4.5
id_3571,4.5
id_3572,2.5
id_3573,3.5
id_3574,3.5
id_3575,3.0
id_3576,3.0
id_3577,3.5
id_3578,3.5
id_3579,4.5
id_3580,3.0
id_3581,5.0
id_3582,4.5
id_3583,3.5
id_3584,4.5
id_3585,3.5
id_3586,3.5
id_3587,4.0
id_3588,3.5
id_3589,4.0
id_3590,3.0
id_3591,4.0
id_3592,4.5
id_3593,4.0
id_3594,4.5
id_3595,3.0
id_3596,3.5
id_3597,4.0
id_3598,4.0
id_3599,2.5
id_3600,4.5
id_3601,3.5
id_3602,5.0
id_3603,3.5
id_3604,4.0
id_3605,5.0
id_3606,4.5
id_3607,3.5
id_3608,4.5
id_3609,4.0
id_3610,5.0
id_3611,4.5
id_3612,4.5
id_3613,4.0
id_3614,3.5
id_3615,4.5
id_3616,4.0
id_3617,3.0
id_3618,3.0
id_3619,3.5
id_3620,3.5
id_3621,4.0
id_3622,4.5
id_3623,4.0
id_3624,4.5
id_3625,2.0
id_3626,4.0
id_3627,4.5
id_3628,4.0
id_3629,4.5
id_3630,3.5
id_3631,4.0
id_3632,3.5
id_3633,4.0
id_3634,3.5
id_3635,3.5
id_3636,4.5
id_3637,3.0
id_3638,4.0
id_3639,3.5
id_3640,4.0
id_3641,4.0
id_3642,4.5
id_3643,4.0
id_3644,4.0
id_3645,4.0
id_3646,4.0
id_3647,4.0
id_3648,4.5
id_3649,4.5
id_3650,5.0
id_3651,4.5
id_3652,4.5
id_3653,4.0
id_3654,1.0
id_3655,4.5
id_3656,4.5
id_3657,3.5
id_3658,3.0
id_3659,4.5
id_3660,2.5
id_3661,4.0
id_3662,4.0
id_3663,3.5
id_3664,5.0
id_3665,4.0
id_3666,5.0
id_3667,3.5
id_3668,4.5
id_3669,3.5
id_3670,4.5
id_3671,3.5
id_3672,4.0
id_3673,2.5
id_3674,4.0
id_3675,4.0
id_3676,4.5
id_3677,4.0
id_3678,4.0
id_3679,4.0
id_3680,4.0
id_3681,3.5
id_3682,4.5
id_3683,4.0
id_3684,3.5
id_3685,3.0
id_3686,3.0
id_3687,4.5
id_3688,3.5
id_3689,4.5
id_3690,3.5
id_3691,2.5
id_3692,4.5
id_3693,3.0
id_3694,5.0
id_3695,3.5
id_3696,4.5
id_3697,4.0
id_3698,3.0
id_3699,4.5
id_3700,4.0
id_3701,4.5
id_3702,4.5
id_3703,4.0
id_3704,5.0
id_3705,3.5
id_3706,3.5
id_3707,4.0
id_3708,4.0
id_3709,4.0
id_3710,4.0
id_3711,3.5
id_3712,4.0
id_3713,4.0
id_3714,4.0
id_3715,4.5
id_3716,4.0
id_3717,3.0
id_3718,4.5
id_3719,3.5
id_3720,4.5
id_3721,4.0
id_3722,4.5
id_3723,4.0
id_3724,4.5
id_3725,4.0
id_3726,2.0
id_3727,5.0
id_3728,4.0
id_3729,4.0
id_3730,3.5
id_3731,3.5
id_3732,4.0
id_3733,3.5
id_3734,4.0
id_3735,3.5
id_3736,4.0
id_3737,4.0
id_3738,3.5
id_3739,4.0
id_3740,3.0
id_3741,4.5
id_3742,2.0
id_3743,3.5
id_3744,3.0
id_3745,3.0
id_3746,4.5
id_3747,4.0
id_3748,3.5
id_3749,4.0
id_3750,3.0
id_3751,4.0
id_3752,5.0
id_3753,3.0
id_3754,4.0
id_3755,4.5
id_3756,4.0
id_3757,3.5
id_3758,4.0
id_3759,1.0
id_3760,5.0
id_3761,4.0
id_3762,4.5
id_3763,5.0
id_3764,4.5
id_3765,3.5
id_3766,5.0
id_3767,3.5
id_3768,4.0
id_3769,3.0
id_3770,4.0
id_3771,3.5
id_3772,3.0
id_3773,4.0
id_3774,4.0
id_3775,2.5
id_3776,4.5
id_3777,3.0
id_3778,3.0
id_3779,4.0
id_3780,4.5
id_3781,4.5
id_3782,4.5
id_3783,4.5
id_3784,3.5
id_3785,4.5
id_3786,3.5
id_3787,4.5
id_3788,3.0
id_3789,3.5
id_3790,2.5
id_3791,4.0
id_3792,3.0
id_3793,4.0
id_3794,4.0
id_3795,4.0
id_3796,4.0
id_3797,3.5
id_3798,4.5
id_3799,4.0
id_3800,4.5
id_3801,3.5
id_3802,4.0
id_3803,4.5
id_3804,4.5
id_3805,4.5
id_3806,3.5
id_3807,5.0
id_3808,3.5
id_3809,3.0
id_3810,4.0
id_3811,3.5
id_3812,3.5
id_3813,4.0
id_3814,4.5
id_3815,4.0
id_3816,4.5
id_3817,4.0
id_3818,3.5
id_3819,4.5
id_3820,4.0
id_3821,3.0
id_3822,4.5
id_3823,3.5
id_3824,4.0
id_3825,3.5
id_3826,3.5
id_3827,5.0
id_3828,3.5
id_3829,4.0
id_3830,4.5
id_3831,5.0
id_3832,4.0
id_3833,4.5
id_3834,4.0
id_3835,3.5
id_3836,4.0
id_3837,3.5
id_3838,4.5
id_3839,4.5
id_3840,4.5
id_3841,2.0
id_3842,4.0
id_3843,3.5
id_3844,4.0
id_3845,3.0
id_3846,4.0
id_3847,3.5
id_3848,3.0
id_3849,3.5
id_3850,4.5
id_3851,4.0
id_3852,4.0
id_3853,4.0
id_3854,5.0
id_3855,4.5
id_3856,3.5
id_3857,4.0
id_3858,3.5
id_3859,4.0
id_3860,4.0
id_3861,4.0
id_3862,4.5
id_3863,4.0
id_3864,3.0
id_3865,4.5
id_3866,4.0
id_3867,4.0
id_3868,4.0
id_3869,4.5
id_3870,4.0
id_3871,4.0
id_3872,4.5
id_3873,4.0
id_3874,3.5
id_3875,5.0
id_3876,3.5
id_3877,3.5
id_3878,4.0
id_3879,4.5
id_3880,4.5
id_3881,4.5
id_3882,3.0
id_3883,4.5
id_3884,4.5
id_3885,3.0
id_3886,1.0
id_3887,4.0
id_3888,4.0
id_3889,4.0
id_3890,3.5
id_3891,4.0
id_3892,3.5
id_3893,2.5
id_3894,2.5
id_3895,4.0
id_3896,2.0
id_3897,5.0
id_3898,3.5
id_3899,4.5
id_3900,4.5
id_3901,3.5
id_3902,4.5
id_3903,4.0
id_3904,4.0
id_3905,3.5
id_3906,4.0
id_3907,5.0
id_3908,3.5
id_3909,3.0
id_3910,4.0
id_3911,4.5
id_3912,4.0
id_3913,3.5
id_3914,4.5
id_3915,3.5
id_3916,4.0
id_3917,4.5
id_3918,2.5
id_3919,3.5
id_3920,5.0
id_3921,4.0
id_3922,4.0
id_3923,4.5
id_3924,4.5
id_3925,3.5
id_3926,4.0
id_3927,4.0
id_3928,4.5
id_3929,4.5
id_3930,4.5
id_3931,4.5
id_3932,4.0
id_3933,4.5
id_3934,5.0
id_3935,4.0
id_3936,4.5
id_3937,5.0
id_3938,4.5
id_3939,3.5
id_3940,5.0
id_3941,5.0
id_3942,3.5
id_3943,2.5
id_3944,4.0
id_3945,4.5
id_3946,3.5
id_3947,4.0
id_3948,4.0
id_3949,3.5
id_3950,4.0
id_3951,3.5
id_3952,3.5
id_3953,4.0
id_3954,4.0
id_3955,4.0
id_3956,4.5
id_3957,4.5
id_3958,3.0
id_3959,4.0
id_3960,3.0
id_3961,4.0
id_3962,4.0
id_3963,4.5
id_3964,4.5
id_3965,4.0
id_3966,5.0
id_3967,3.5
id_3968,5.0
id_3969,4.5
id_3970,4.0
id_3971,4.5
id_3972,5.0
id_3973,5.0
id_3974,3.5
id_3975,4.5
id_3976,4.0
id_3977,4.5
id_3978,4.5
id_3979,4.5
id_3980,4.0
id_3981,4.5
id_3982,4.5
id_3983,4.0
id_3984,2.5
id_3985,4.5
id_3986,4.5
id_3987,4.0
id_3988,4.5
id_3989,4.0
id_3990,4.0
id_3991,4.0
id_3992,4.0
id_3993,4.5
id_3994,5.0
id_3995,4.5
id_3996,3.0
id_3997,4.5
id_3998,4.5
id_3999,4.0
id_4000,5.0
id_4001,4.5
id_4002,4.0
id_4003,3.5
id_4004,4.5
id_4005,4.0
id_4006,4.0
id_4007,4.5
id_4008,2.5
id_4009,5.0
id_4010,4.0
id_4011,3.5
id_4012,5.0
id_4013,4.5
id_4014,3.5
id_4015,4.0
id_4016,4.0
id_4017,4.0
id_4018,3.0
id_4019,3.5
id_4020,4.0
id_4021,3.5
id_4022,4.0
id_4023,4.0
id_4024,4.0
id_4025,4.5
id_4026,5.0
id_4027,3.5
id_4028,4.0
id_4029,4.0
id_4030,4.5
id_4031,4.5
id_4032,3.5
id_4033,3.5
id_4034,4.0
id_4035,4.0
id_4036,4.5
id_4037,2.5
id_4038,4.5
id_4039,3.5
id_4040,3.5
id_4041,4.5
id_4042,4.0
id_4043,4.0
id_4044,5.0
id_4045,4.5
id_4046,4.5
id_4047,3.5
id_4048,4.0
id_4049,4.5
id_4050,5.0
id_4051,3.5
id_4052,4.5
id_4053,3.5
id_4054,4.5
id_4055,4.5
id_4056,4.5
id_4057,4.5
id_4058,5.0
id_4059,4.0
id_4060,3.0
id_4061,4.0
id_4062,4.0
id_4063,3.5
id_4064,4.0
id_4065,5.0
id_4066,4.0
id_4067,3.0
id_4068,4.0
id_4069,4.5
id_4070,4.0
id_4071,4.0
id_4072,4.0
id_4073,4.5
id_4074,4.0
id_4075,4.5
id_4076,4.5
id_4077,4.0
id_4078,4.0
id_4079,4.5
id_4080,4.5
id_4081,5.0
id_4082,4.5
id_4083,4.5
id_4084,4.5
id_4085,4.5
id_4086,3.5
id_4087,5.0
id_4088,4.0
id_4089,4.5
id_4090,4.0
id_4091,4.5
id_4092,3.5
id_4093,4.0
id_4094,3.5
id_4095,5.0
id_4096,4.0
id_4097,3.5
id_4098,4.5
id_4099,4.0
id_4100,3.0
id_4101,4.5
id_4102,4.5
id_4103,4.5
id_4104,3.5
id_4105,4.0
id_4106,4.5
id_4107,4.0
id_4108,4.0
id_4109,4.0
id_4110,3.5
id_4111,4.0
id_4112,4.5
id_4113,4.0
id_4114,2.0
id_4115,4.0
id_4116,3.5
id_4117,4.0
id_4118,5.0
id_4119,4.0
id_4120,3.5
id_4121,4.5
id_4122,4.5
id_4123,5.0
id_4124,3.0
id_4125,3.5
id_4126,3.5
id_4127,4.5
id_4128,3.0
id_4129,3.5
id_4130,4.0
id_4131,4.5
id_4132,4.5
id_4133,3.0
id_4134,3.0
id_4135,4.0
id_4136,3.5
id_4137,4.0
id_4138,4.0
id_4139,4.5
id_4140,4.0
id_4141,4.5
id_4142,3.5
id_4143,4.0
id_4144,5.0
id_4145,4.5
id_4146,3.5
id_4147,4.0
id_4148,4.5
id_4149,4.5
id_4150,4.5
id_4151,4.5
id_4152,4.0
id_4153,3.0
id_4154,2.0
id_4155,3.5
id_4156,4.5
id_4157,4.0
id_4158,5.0
id_4159,4.0
id_4160,5.0
id_4161,4.0
id_4162,4.5
id_4163,3.5
id_4164,4.5
id_4165,5.0
id_4166,4.0
id_4167,4.0
id_4168,3.5
id_4169,2.0
id_4170,4.5
id_4171,4.5
id_4172,4.0
id_4173,3.5
id_4174,4.5
id_4175,3.5
id_4176,3.5
id_4177,3.5
id_4178,4.5
id_4179,4.0
id_4180,4.5
id_4181,4.5
id_4182,3.5
id_4183,4.0
id_4184,5.0
id_4185,4.0
id_4186,4.0
id_4187,4.0
id_4188,3.0
id_4189,4.5
id_4190,2.5
id_4191,4.5
id_4192,4.0
id_4193,4.0
id_4194,5.0
id_4195,4.5
id_4196,5.0
id_4197,4.5
id_4198,3.5
id_4199,4.0
id_4200,4.0
id_4201,4.0
id_4202,4.5
id_4203,3.5
id_4204,5.0
id_4205,4.5
id_4206,3.5
id_4207,4.0
id_4208,3.0
id_4209,4.5
id_4210,4.0
id_4211,4.5
id_4212,4.5
id_4213,4.0
id_4214,4.5
id_4215,3.5
id_4216,4.5
id_4217,3.5
id_4218,5.0
id_4219,2.5
id_4220,4.0
id_4221,3.5
id_4222,4.0
id_4223,4.5
id_4224,4.0
id_4225,4.0
id_4226,4.0
id_4227,3.5
id_4228,4.5
id_4229,2.0
id_4230,4.5
id_4231,4.0
id_4232,4.0
id_4233,4.5
id_4234,4.0
id_4235,5.0
id_4236,4.0
id_4237,4.5
id_4238,4.0
id_4239,4.0
id_4240,4.0
id_4241,3.0
id_4242,4.5
id_4243,4.0
id_4244,3.0
id_4245,4.0
id_4246,4.0
id_4247,3.0
id_4248,3.5
id_4249,3.5
id_4250,4.5
id_4251,4.5
id_4252,5.0
id_4253,4.5
id_4254,4.0
id_4255,4.5
id_4256,3.0
id_4257,4.0
id_4258,4.5
id_4259,4.5
id_4260,4.5
id_4261,4.0
id_4262,4.5
id_4263,4.5
id_4264,3.5
id_4265,4.0
id_4266,3.0
id_4267,4.0
id_4268,4.0
id_4269,4.5
id_4270,3.5
id_4271,3.0
id_4272,4.5
id_4273,4.0
id_4274,3.5
id_4275,4.5
id_4276,4.0
id_4277,5.0
id_4278,4.5
id_4279,4.0
id_4280,4.0
id_4281,4.0
id_4282,3.0
id_4283,4.0
id_4284,4.5
id_4285,4.0
id_4286,4.5
id_4287,4.5
id_4288,4.5
id_4289,4.0
id_4290,4.0
id_4291,4.0
id_4292,5.0
id_4293,3.5
id_4294,5.0
id_4295,4.0
id_4296,4.5
id_4297,4.5
id_4298,3.0
id_4299,3.0
id_4300,4.0
id_4301,3.5
id_4302,5.0
id_4303,3.5
id_4304,3.0
id_4305,1.0
id_4306,4.0
id_4307,4.5
id_4308,5.0
id_4309,4.5
id_4310,4.0
id_4311,4.0
id_4312,5.0
id_4313,4.0
id_4314,3.5
id_4315,4.5
id_4316,3.0
id_4317,4.0
id_4318,4.5
id_4319,4.5
id_4320,5.0
id_4321,4.5
id_4322,3.5
id_4323,4.0
id_4324,2.0
id_4325,3.5
id_4326,4.5
id_4327,3.5
id_4328,4.5
id_4329,3.5
id_4330,4.5
id_4331,4.0
id_4332,3.5
id_4333,4.5
id_4334,4.0
id_4335,4.0
id_4336,4.0
id_4337,4.0
id_4338,3.5
id_4339,4.5
id_4340,5.0
id_4341,4.5
id_4342,4.0
id_4343,4.5
id_4344,3.5
id_4345,4.0
id_4346,4.0
id_4347,1.5
id_4348,4.5
id_4349,3.0
id_4350,4.5
id_4351,4.0
id_4352,5.0
id_4353,4.0
id_4354,4.5
id_4355,4.5
id_4356,4.0
id_4357,4.0
id_4358,3.5
id_4359,4.0
id_4360,5.0
id_4361,4.0
id_4362,4.0
id_4363,4.0
id_4364,5.0
id_4365,4.0
id_4366,4.0
id_4367,4.0
id_4368,4.0
id_4369,4.0
id_4370,4.5
id_4371,3.5
id_4372,5.0
id_4373,4.0
id_4374,4.0
id_4375,3.0
id_4376,3.5
id_4377,3.0
id_4378,4.5
id_4379,1.0
id_4380,4.5
id_4381,4.0
id_4382,4.5
id_4383,3.5
id_4384,5.0
id_4385,3.5
id_4386,4.5
id_4387,4.0
id_4388,4.0
id_4389,3.5
id_4390,3.5
id_4391,4.0
id_4392,4.5
id_4393,3.0
id_4394,4.5
id_4395,4.5
id_4396,4.5
id_4397,4.0
id_4398,4.5
id_4399,4.5
id_4400,4.5
id_4401,3.5
id_4402,4.5
id_4403,4.5
id_4404,4.5
id_4405,4.5
id_4406,4.0
id_4407,4.5
id_4408,5.0
id_4409,5.0
id_4410,3.5
id_4411,3.5
id_4412,3.5
id_4413,4.5
id_4414,5.0
id_4415,4.0
id_4416,3.5
id_4417,3.5
id_4418,5.0
id_4419,4.0
id_4420,3.5
id_4421,4.5
id_4422,4.0
id_4423,2.5
id_4424,4.0
id_4425,4.0
id_4426,4.0
id_4427,4.5
id_4428,3.5
id_4429,4.5
id_4430,3.0
id_4431,4.5
id_4432,4.0
id_4433,4.0
id_4434,4.0
id_4435,4.0
id_4436,4.5
id_4437,4.0
id_4438,4.5
id_4439,4.0
id_4440,4.0
id_4441,4.5
id_4442,4.0
id_4443,5.0
id_4444,4.5
id_4445,4.0
id_4446,3.5
id_4447,4.0
id_4448,3.0
id_4449,5.0
id_4450,4.5
id_4451,2.5
id_4452,4.5
id_4453,5.0
id_4454,3.5
id_4455,3.5
id_4456,3.0
id_4457,4.0
id_4458,3.5
id_4459,4.0
id_4460,3.5
id_4461,4.0
id_4462,3.5
id_4463,3.5
id_4464,3.5
id_4465,3.5
id_4466,4.0
id_4467,4.0
id_4468,4.0
id_4469,4.5
id_4470,4.0
id_4471,4.5
id_4472,4.0
id_4473,4.0
id_4474,2.5
id_4475,3.0
id_4476,4.5
id_4477,4.5
id_4478,4.0
id_4479,4.0
id_4480,4.5
id_4481,4.0
id_4482,4.0
id_4483,4.5
id_4484,4.0
id_4485,4.0
id_4486,5.0
id_4487,3.0
id_4488,5.0
id_4489,5.0
id_4490,4.0
id_4491,4.5
id_4492,4.0
id_4493,4.0
id_4494,4.5
id_4495,4.5
id_4496,4.0
id_4497,3.0
id_4498,4.0
id_4499,1.0
id_4500,4.0
id_4501,5.0
id_4502,4.5
id_4503,4.5
id_4504,4.0
id_4505,4.5
id_4506,4.5
id_4507,3.5
id_4508,4.0
id_4509,3.5
id_4510,4.0
id_4511,4.0
id_4512,4.0
id_4513,1.0
id_4514,5.0
id_4515,4.5
id_4516,3.5
id_4517,3.5
id_4518,4.0
id_4519,3.5
id_4520,4.0
id_4521,4.0
id_4522,4.0
id_4523,4.0
id_4524,4.0
id_4525,4.5
id_4526,3.5
id_4527,4.0
id_4528,4.5
id_4529,3.5
id_4530,3.5
id_4531,3.5
id_4532,3.5
id_4533,4.0
id_4534,4.0
id_4535,4.0
id_4536,4.0
id_4537,2.5
id_4538,4.0
id_4539,3.5
id_4540,4.5
id_4541,4.0
id_4542,4.5
id_4543,4.0
id_4544,2.5
id_4545,4.0
id_4546,3.0
id_4547,4.0
id_4548,4.5
id_4549,4.0
id_4550,3.5
id_4551,4.5
id_4552,3.0
id_4553,4.5
id_4554,3.0
id_4555,4.0
id_4556,4.0
id_4557,4.0
id_4558,3.5
id_4559,3.5
id_4560,3.5
id_4561,4.5
id_4562,3.5
id_4563,4.0
id_4564,4.5
id_4565,4.5
id_4566,2.0
id_4567,4.5
id_4568,4.0
id_4569,3.0
id_4570,4.0
id_4571,5.0
id_4572,5.0
id_4573,4.0
id_4574,4.0
id_4575,3.5
id_4576,4.0
id_4577,3.0
id_4578,4.0
id_4579,4.0
id_4580,3.0
id_4581,4.0
id_4582,4.0
id_4583,4.0
id_4584,4.0
id_4585,4.5
id_4586,3.0
id_4587,4.5
id_4588,5.0
id_4589,4.0
id_4590,4.0
id_4591,4.0
id_4592,4.0
id_4593,4.0
id_4594,3.5
id_4595,3.5
id_4596,3.5
id_4597,4.0
id_4598,4.5
id_4599,4.5
id_4600,4.5
id_4601,5.0
id_4602,4.0
id_4603,3.5
id_4604,4.0
id_4605,4.5
id_4606,4.0
id_4607,4.0
id_4608,5.0
id_4609,3.5
id_4610,3.0
id_4611,4.5
id_4612,5.0
id_4613,3.5
id_4614,5.0
id_4615,2.0
id_4616,5.0
id_4617,4.0
id_4618,4.5
id_4619,5.0
id_4620,4.0
id_4621,4.5
id_4622,4.0
id_4623,4.0
id_4624,3.5
id_4625,4.5
id_4626,5.0
id_4627,3.5
id_4628,4.5
id_4629,4.5
id_4630,4.5
id_4631,3.5
id_4632,4.5
id_4633,4.0
id_4634,3.5
id_4635,4.0
id_4636,4.5
id_4637,4.0
id_4638,4.0
id_4639,5.0
id_4640,4.0
id_4641,4.0
id_4642,4.0
id_4643,3.0
id_4644,3.0
id_4645,4.0
id_4646,4.0
id_4647,4.0
id_4648,4.0
id_4649,4.0
id_4650,4.0
id_4651,3.5
id_4652,3.5
id_4653,4.5
id_4654,4.5
id_4655,4.0
id_4656,4.0
id_4657,3.5
id_4658,5.0
id_4659,4.0
id_4660,5.0
id_4661,5.0
id_4662,4.5
id_4663,2.5
id_4664,3.5
id_4665,4.5
id_4666,4.5
id_4667,5.0
id_4668,4.0
id_4669,4.0
id_4670,3.5
id_4671,4.0
id_4672,3.5
id_4673,3.0
id_4674,4.0
id_4675,3.5
id_4676,4.5
id_4677,5.0
id_4678,4.0
id_4679,3.5
id_4680,4.5
id_4681,3.5
id_4682,4.5
id_4683,2.0
id_4684,4.5
id_4685,4.0
id_4686,3.5
id_4687,5.0
id_4688,3.0
id_4689,4.5
id_4690,5.0
id_4691,4.0
id_4692,4.5
id_4693,4.5
id_4694,4.5
id_4695,4.0
id_4696,3.5
id_4697,4.0
id_4698,4.0
id_4699,3.0
id_4700,4.5
id_4701,1.0
id_4702,4.0
id_4703,4.5
id_4704,4.0
id_4705,5.0
id_4706,4.0
id_4707,4.0
id_4708,4.0
id_4709,4.0
id_4710,4.0
id_4711,4.5
id_4712,4.0
id_4713,5.0
id_4714,4.0
id_4715,3.5
id_4716,3.5
id_4717,4.0
id_4718,4.0
id_4719,4.5
id_4720,4.0
id_4721,3.5
id_4722,3.0
id_4723,4.0
id_4724,5.0
id_4725,4.5
id_4726,4.5
id_4727,4.0
id_4728,3.5
id_4729,4.0
id_4730,4.0
id_4731,3.5
id_4732,4.5
id_4733,4.5
id_4734,5.0
id_4735,3.5
id_4736,4.5
id_4737,3.0
id_4738,2.0
id_4739,3.5
id_4740,3.5
id_4741,4.5
id_4742,4.5
id_4743,4.0
id_4744,4.0
id_4745,4.5
id_4746,4.5
id_4747,4.5
id_4748,3.5
id_4749,4.0
id_4750,5.0
id_4751,4.5
id_4752,3.0
id_4753,1.0
id_4754,4.0
id_4755,4.0
id_4756,4.5
id_4757,4.0
id_4758,1.0
id_4759,4.5
id_4760,4.5
id_4761,5.0
id_4762,5.0
id_4763,3.0
id_4764,4.0
id_4765,4.0
id_4766,4.0
id_4767,4.5
id_4768,3.5
id_4769,3.5
id_4770,2.5
id_4771,4.0
